"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count","Category"
"GO:0031397","negative regulation of protein ubiquitination","1/266","81/28905",0.527586888330903,0.567237659122301,0.345949210160433,"Gbp4",1,"BP"
"GO:0043112","receptor metabolic process","1/266","81/28905",0.527586888330903,0.567237659122301,0.345949210160433,"Trat1",1,"BP"
"GO:0140238","presynaptic endocytosis","1/266","81/28905",0.527586888330903,0.567237659122301,0.345949210160433,"Stx1a",1,"BP"
"GO:0007612","learning","2/266","192/28905",0.529076303534835,0.568545341150108,0.34674674459311,"Grin2b/Cck",2,"BP"
"GO:0035150","regulation of tube size","2/266","192/28905",0.529076303534835,0.568545341150108,0.34674674459311,"P2ry2/Scpep1",2,"BP"
"GO:0140694","non-membrane-bounded organelle assembly","4/266","414/28905",0.53048004392143,0.56990668976643,0.347577009423019,"Ndc80/Kif11/Cdca8/Cenpe",4,"BP"
"GO:0002090","regulation of receptor internalization","1/266","82/28905",0.531946515298152,0.571040057551884,0.348268232376738,"Lrrtm1",1,"BP"
"GO:0007632","visual behavior","1/266","82/28905",0.531946515298152,0.571040057551884,0.348268232376738,"Cck",1,"BP"
"GO:0051965","positive regulation of synapse assembly","1/266","82/28905",0.531946515298152,0.571040057551884,0.348268232376738,"Lrrtm1",1,"BP"
"GO:2001242","regulation of intrinsic apoptotic signaling pathway","2/266","194/28905",0.534647871224366,0.573791979352161,0.349946585634705,"Nfe2l2/Trem2",2,"BP"
"GO:0006081","cellular aldehyde metabolic process","1/266","83/28905",0.536266059652684,0.575083875923268,0.350734492768859,"Cyp1b1",1,"BP"
"GO:0045471","response to ethanol","1/266","83/28905",0.536266059652684,0.575083875923268,0.350734492768859,"Grin2b",1,"BP"
"GO:0046626","regulation of insulin receptor signaling pathway","1/266","83/28905",0.536266059652684,0.575083875923268,0.350734492768859,"Prkcd",1,"BP"
"GO:0048844","artery morphogenesis","1/266","84/28905",0.540545888537994,0.579524216838442,0.353442585942405,"Tgfbr1",1,"BP"
"GO:0032091","negative regulation of protein binding","1/266","85/28905",0.544786365747282,0.583769791661759,0.356031894379853,"Cdkn1a",1,"BP"
"GO:0055021","regulation of cardiac muscle tissue growth","1/266","85/28905",0.544786365747282,0.583769791661759,0.356031894379853,"Tgfbr1",1,"BP"
"GO:1903311","regulation of mRNA metabolic process","3/266","310/28905",0.545033652449727,0.583884481510091,0.356101841890929,"Rbm47/Slc11a1/Pabpc1",3,"BP"
"GO:0071805","potassium ion transmembrane transport","2/266","198/28905",0.545655295458994,0.584400050166141,0.356416278999389,"Slc12a7/Trem2",2,"BP"
"GO:0008016","regulation of heart contraction","2/266","199/28905",0.548378723851389,0.587014818049198,0.358010984268598,"Pkp2/Myl4",2,"BP"
"GO:0009152","purine ribonucleotide biosynthetic process","2/266","199/28905",0.548378723851389,0.587014818049198,0.358010984268598,"Trem2/Stat3",2,"BP"
"GO:0045661","regulation of myoblast differentiation","1/266","86/28905",0.548987851753917,0.587213881513761,0.358132389903837,"Mbnl3",1,"BP"
"GO:0060042","retina morphogenesis in camera-type eye","1/266","86/28905",0.548987851753917,0.587213881513761,0.358132389903837,"Stat3",1,"BP"
"GO:0060998","regulation of dendritic spine development","1/266","86/28905",0.548987851753917,0.587213881513761,0.358132389903837,"Itpka",1,"BP"
"GO:0002251","organ or tissue specific immune response","1/266","87/28905",0.553150703741615,0.591362706645183,0.360662692245769,"Trex1",1,"BP"
"GO:0097120","receptor localization to synapse","1/266","87/28905",0.553150703741615,0.591362706645183,0.360662692245769,"Cnih3",1,"BP"
"GO:0003151","outflow tract morphogenesis","1/266","88/28905",0.557275275634346,0.595313567479031,0.363072259316895,"Thbs1",1,"BP"
"GO:0046530","photoreceptor cell differentiation","1/266","88/28905",0.557275275634346,0.595313567479031,0.363072259316895,"Stat3",1,"BP"
"GO:0072384","organelle transport along microtubule","1/266","88/28905",0.557275275634346,0.595313567479031,0.363072259316895,"Rasgrp1",1,"BP"
"GO:0031016","pancreas development","1/266","89/28905",0.561361918125975,0.599064256641485,0.365359744875093,"Ildr2",1,"BP"
"GO:0034308","primary alcohol metabolic process","1/266","89/28905",0.561361918125975,0.599064256641485,0.365359744875093,"Cyp1b1",1,"BP"
"GO:0035019","somatic stem cell population maintenance","1/266","89/28905",0.561361918125975,0.599064256641485,0.365359744875093,"Stat3",1,"BP"
"GO:0046785","microtubule polymerization","1/266","89/28905",0.561361918125975,0.599064256641485,0.365359744875093,"Fes",1,"BP"
"GO:0030308","negative regulation of cell growth","2/266","205/28905",0.564478814435273,0.602150397638315,0.367241933095722,"Cdkn1a/Osgin1",2,"BP"
"GO:0006942","regulation of striated muscle contraction","1/266","90/28905",0.565410978709626,0.602150397638315,0.367241933095722,"Pkp2",1,"BP"
"GO:0009408","response to heat","1/266","90/28905",0.565410978709626,0.602150397638315,0.367241933095722,"Hmox1",1,"BP"
"GO:0021766","hippocampus development","1/266","90/28905",0.565410978709626,0.602150397638315,0.367241933095722,"Nr4a3",1,"BP"
"GO:0036465","synaptic vesicle recycling","1/266","90/28905",0.565410978709626,0.602150397638315,0.367241933095722,"Stx1a",1,"BP"
"GO:0045995","regulation of embryonic development","1/266","90/28905",0.565410978709626,0.602150397638315,0.367241933095722,"Nfe2l2",1,"BP"
"GO:0060113","inner ear receptor cell differentiation","1/266","90/28905",0.565410978709626,0.602150397638315,0.367241933095722,"Gfi1",1,"BP"
"GO:0070830","bicellular tight junction assembly","1/266","90/28905",0.565410978709626,0.602150397638315,0.367241933095722,"Pkp2",1,"BP"
"GO:0050954","sensory perception of mechanical stimulus","3/266","320/28905",0.566524749637186,0.603182233437239,0.367871233308626,"Grin2b/Hexb/Itga2",3,"BP"
"GO:0002088","lens development in camera-type eye","1/266","91/28905",0.569422801706788,0.605648217553746,0.369375197729278,"Tgfbr1",1,"BP"
"GO:0003407","neural retina development","1/266","91/28905",0.569422801706788,0.605648217553746,0.369375197729278,"Stat3",1,"BP"
"GO:0045665","negative regulation of neuron differentiation","1/266","91/28905",0.569422801706788,0.605648217553746,0.369375197729278,"Foxg1",1,"BP"
"GO:1900076","regulation of cellular response to insulin stimulus","1/266","91/28905",0.569422801706788,0.605648217553746,0.369375197729278,"Prkcd",1,"BP"
"GO:0045927","positive regulation of growth","3/266","323/28905",0.572850412546137,0.609138254771282,0.371503715819394,"C3/Tgfbr1/Csf1",3,"BP"
"GO:0060420","regulation of heart growth","1/266","92/28905",0.573397728296154,0.609408920831476,0.371668790736822,"Tgfbr1",1,"BP"
"GO:0061178","regulation of insulin secretion involved in cellular response to glucose stimulus","1/266","92/28905",0.573397728296154,0.609408920831476,0.371668790736822,"Abca12",1,"BP"
"GO:0015931","nucleobase-containing compound transport","2/266","209/28905",0.574981938093967,0.610780762512168,0.372505455119498,"Ripk1/Slc25a24",2,"BP"
"GO:0030258","lipid modification","2/266","209/28905",0.574981938093967,0.610780762512168,0.372505455119498,"Apod/Nr4a3",2,"BP"
"GO:0046394","carboxylic acid biosynthetic process","3/266","325/28905",0.577035727268521,0.612806054239504,0.373740648273811,"Dse/Ido1/Kmo",3,"BP"
"GO:0014015","positive regulation of gliogenesis","1/266","93/28905",0.577336096542197,0.612812383963581,0.373744508671671,"Tnfrsf1b",1,"BP"
"GO:0051881","regulation of mitochondrial membrane potential","1/266","93/28905",0.577336096542197,0.612812383963581,0.373744508671671,"Cck",1,"BP"
"GO:0009260","ribonucleotide biosynthetic process","2/266","211/28905",0.580164110243967,0.61565719881357,0.375479515920536,"Trem2/Stat3",2,"BP"
"GO:1990542","mitochondrial transmembrane transport","1/266","94/28905",0.581238241423489,0.616639857045358,0.376078823518819,"Slc25a24",1,"BP"
"GO:0098742","cell-cell adhesion via plasma-membrane adhesion molecules","2/266","212/28905",0.582737817456462,0.618073257088217,0.376953031365736,"Pcdh8/Il1rn",2,"BP"
"GO:0016053","organic acid biosynthetic process","3/266","328/28905",0.583265582499013,0.618475450826131,0.377198322918095,"Dse/Ido1/Kmo",3,"BP"
"GO:0032273","positive regulation of protein polymerization","1/266","95/28905",0.585104494860764,0.619951644720123,0.378098630052957,"Fes",1,"BP"
"GO:0043648","dicarboxylic acid metabolic process","1/266","95/28905",0.585104494860764,0.619951644720123,0.378098630052957,"Kmo",1,"BP"
"GO:0051781","positive regulation of cell division","1/266","95/28905",0.585104494860764,0.619951644720123,0.378098630052957,"Cdca8",1,"BP"
"GO:0044706","multi-multicellular organism process","2/266","214/28905",0.587850441964169,0.622702643739653,0.379776420521649,"Vdr/Hexb",2,"BP"
"GO:0021954","central nervous system neuron development","1/266","96/28905",0.58893518574473,0.623059003368566,0.379993758581231,"Foxg1",1,"BP"
"GO:0032465","regulation of cytokinesis","1/266","96/28905",0.58893518574473,0.623059003368566,0.379993758581231,"Cdca8",1,"BP"
"GO:0120192","tight junction assembly","1/266","96/28905",0.58893518574473,0.623059003368566,0.379993758581231,"Pkp2",1,"BP"
"GO:1904427","positive regulation of calcium ion transmembrane transport","1/266","96/28905",0.58893518574473,0.623059003368566,0.379993758581231,"Gimap5",1,"BP"
"GO:2000060","positive regulation of ubiquitin-dependent protein catabolic process","1/266","96/28905",0.58893518574473,0.623059003368566,0.379993758581231,"Trib1",1,"BP"
"GO:0016051","carbohydrate biosynthetic process","2/266","215/28905",0.590389349656812,0.624438735422081,0.38083523517657,"Plek/Ppp1r3b",2,"BP"
"GO:0042490","mechanoreceptor differentiation","1/266","97/28905",0.592730639963616,0.626596661800034,0.382151320090947,"Gfi1",1,"BP"
"GO:0050810","regulation of steroid biosynthetic process","1/266","97/28905",0.592730639963616,0.626596661800034,0.382151320090947,"Gfi1",1,"BP"
"GO:0045185","maintenance of protein location","1/266","98/28905",0.596491180430489,0.630411978708334,0.384478221081584,"Nrros",1,"BP"
"GO:0007548","sex differentiation","3/266","336/28905",0.599592602536773,0.6335289351169,0.38637920313083,"Tgfbr1/Ptx3/Dmrt2",3,"BP"
"GO:0001570","vasculogenesis","1/266","99/28905",0.600217127110306,0.633545613630884,0.38638937509076,"Xdh",1,"BP"
"GO:0009953","dorsal/ventral pattern formation","1/266","99/28905",0.600217127110306,0.633545613630884,0.38638937509076,"Foxg1",1,"BP"
"GO:0048814","regulation of dendrite morphogenesis","1/266","99/28905",0.600217127110306,0.633545613630884,0.38638937509076,"Itpka",1,"BP"
"GO:0061157","mRNA destabilization","1/266","99/28905",0.600217127110306,0.633545613630884,0.38638937509076,"Pabpc1",1,"BP"
"GO:0030148","sphingolipid biosynthetic process","1/266","100/28905",0.603908797046731,0.636796434170603,0.388371998740659,"Prkcd",1,"BP"
"GO:0034446","substrate adhesion-dependent cell spreading","1/266","100/28905",0.603908797046731,0.636796434170603,0.388371998740659,"Pkp2",1,"BP"
"GO:0043297","apical junction assembly","1/266","100/28905",0.603908797046731,0.636796434170603,0.388371998740659,"Pkp2",1,"BP"
"GO:0045638","negative regulation of myeloid cell differentiation","1/266","100/28905",0.603908797046731,0.636796434170603,0.388371998740659,"Trib1",1,"BP"
"GO:0008380","RNA splicing","4/266","455/28905",0.604981419279793,0.63770059528928,0.388923432200398,"Mbnl3/Rbm47/Pabpc1/Ildr2",4,"BP"
"GO:0009566","fertilization","2/266","221/28905",0.605378994134815,0.63770059528928,0.388923432200398,"Nell2/Hexb",2,"BP"
"GO:0032869","cellular response to insulin stimulus","2/266","221/28905",0.605378994134815,0.63770059528928,0.388923432200398,"Eif4ebp1/Prkcd",2,"BP"
"GO:0048639","positive regulation of developmental growth","2/266","221/28905",0.605378994134815,0.63770059528928,0.388923432200398,"C3/Csf1",2,"BP"
"GO:0008589","regulation of smoothened signaling pathway","1/266","101/28905",0.607566504388705,0.639480394850427,0.390008903594126,"Runx2",1,"BP"
"GO:0007033","vacuole organization","2/266","222/28905",0.607836637622662,0.639480394850427,0.390008903594126,"Trex1/Hexb",2,"BP"
"GO:0035265","organ growth","2/266","222/28905",0.607836637622662,0.639480394850427,0.390008903594126,"Tgfbr1/Thbs1",2,"BP"
"GO:0050796","regulation of insulin secretion","2/266","222/28905",0.607836637622662,0.639480394850427,0.390008903594126,"Nos2/Abca12",2,"BP"
"GO:0061351","neural precursor cell proliferation","2/266","222/28905",0.607836637622662,0.639480394850427,0.390008903594126,"Cx3cr1/Foxg1",2,"BP"
"GO:0007018","microtubule-based movement","4/266","458/28905",0.610146042579575,0.641747846199791,0.391391786043439,"Rasgrp1/Kif11/Cenpe/Tmem232",4,"BP"
"GO:0035773","insulin secretion involved in cellular response to glucose stimulus","1/266","102/28905",0.611190560416778,0.642197451543424,0.391665993178689,"Abca12",1,"BP"
"GO:0043266","regulation of potassium ion transport","1/266","102/28905",0.611190560416778,0.642197451543424,0.391665993178689,"Trem2",1,"BP"
"GO:0043543","protein acylation","1/266","102/28905",0.611190560416778,0.642197451543424,0.391665993178689,"Arid5a",1,"BP"
"GO:0070252","actin-mediated cell contraction","1/266","102/28905",0.611190560416778,0.642197451543424,0.391665993178689,"Pkp2",1,"BP"
"GO:1901654","response to ketone","2/266","224/28905",0.612717122916745,0.643639006485594,0.392545174568758,"Eif4ebp1/Ccl19",2,"BP"
"GO:0048608","reproductive structure development","3/266","345/28905",0.617455109748916,0.648452477771124,0.395480834009874,"C3/Tgfbr1/Ptx3",3,"BP"
"GO:0016579","protein deubiquitination","1/266","104/28905",0.618338949467767,0.649053213977386,0.395847213450183,"Trim21",1,"BP"
"GO:0036503","ERAD pathway","1/266","104/28905",0.618338949467767,0.649053213977386,0.395847213450183,"Trim25",1,"BP"
"GO:0018107","peptidyl-threonine phosphorylation","1/266","105/28905",0.621863890943465,0.652424238406664,0.397903147537043,"Prkcd",1,"BP"
"GO:0061014","positive regulation of mRNA catabolic process","1/266","105/28905",0.621863890943465,0.652424238406664,0.397903147537043,"Pabpc1",1,"BP"
"GO:0061458","reproductive system development","3/266","349/28905",0.625219831171085,0.65559271849192,0.399835553055745,"C3/Tgfbr1/Ptx3",3,"BP"
"GO:0006720","isoprenoid metabolic process","1/266","106/28905",0.625356398061834,0.65559271849192,0.399835553055745,"Cyp1b1",1,"BP"
"GO:0007173","epidermal growth factor receptor signaling pathway","1/266","106/28905",0.625356398061834,0.65559271849192,0.399835553055745,"Fasl",1,"BP"
"GO:2000241","regulation of reproductive process","2/266","230/28905",0.627080606210709,0.657234784404627,0.400837022891882,"Cdc25c/P2ry2",2,"BP"
"GO:0001657","ureteric bud development","1/266","107/28905",0.628816768148141,0.658888549156987,0.40184562766392,"Crlf1",1,"BP"
"GO:0045216","cell-cell junction organization","2/266","231/28905",0.629434069091815,0.659203529466472,0.402037729135904,"Pkp2/Tgfbr1",2,"BP"
"GO:0099504","synaptic vesicle cycle","2/266","231/28905",0.629434069091815,0.659203529466472,0.402037729135904,"P2ry2/Stx1a",2,"BP"
"GO:0006821","chloride transport","1/266","108/28905",0.632245295812305,0.661981178688789,0.403731773138642,"Slc12a7",1,"BP"
"GO:0035264","multicellular organism growth","2/266","233/28905",0.634106417001046,0.663762890111983,0.40481841054657,"Csf1/Stat3",2,"BP"
"GO:0019226","transmission of nerve impulse","1/266","109/28905",0.635642272973604,0.665203313823306,0.40569690201697,"Itga2",1,"BP"
"GO:0007156","homophilic cell adhesion via plasma membrane adhesion molecules","1/266","110/28905",0.639007988885155,0.668053806561753,0.407435372119536,"Pcdh8",1,"BP"
"GO:0072163","mesonephric epithelium development","1/266","110/28905",0.639007988885155,0.668053806561753,0.407435372119536,"Crlf1",1,"BP"
"GO:0072164","mesonephric tubule development","1/266","110/28905",0.639007988885155,0.668053806561753,0.407435372119536,"Crlf1",1,"BP"
"GO:2001243","negative regulation of intrinsic apoptotic signaling pathway","1/266","110/28905",0.639007988885155,0.668053806561753,0.407435372119536,"Nfe2l2",1,"BP"
"GO:0006813","potassium ion transport","2/266","238/28905",0.645586197212795,0.674761571427784,0.411526331032483,"Slc12a7/Trem2",2,"BP"
"GO:0001823","mesonephros development","1/266","113/28905",0.648920422167975,0.678076234308554,0.41354789110895,"Crlf1",1,"BP"
"GO:0060047","heart contraction","2/266","240/28905",0.650097987713293,0.67913624161868,0.414194372677663,"Pkp2/Myl4",2,"BP"
"GO:0002027","regulation of heart rate","1/266","114/28905",0.652163933132941,0.680952709714681,0.415302207626537,"Pkp2",1,"BP"
"GO:0018210","peptidyl-threonine modification","1/266","114/28905",0.652163933132941,0.680952709714681,0.415302207626537,"Prkcd",1,"BP"
